Utfört av;Riskkod;Status;AO-nr;Objekt-ID;Grupp-ID;Objektbeskrivning;Direktiv;Projekt;Stoppdag;Reg.datum;Avdelning;Arbetstyp;Beredd av;Driftstatus;Arbetsbeskrivning;Leverantör;Planerad kostnad;Summa kostnad(Material, externt, personal);Rapport. av namn;Planerad start;Planerad färdig;Senast uppdaterad;Felbeskrivning;Önskad Färdig;Utförd av namn;Verkligt startdatum;Verkligt slutdatum;Totalt mantimmar;Utförandetid;Leverantörsnamn;Riskfaktor;Arbetstyp besk.;Rep. AO;Tilldelade timmar, totalt;Kvarvarande timmar, totalt;Kvarstående timmar till Önskad Färdig;Start Senast;Har dokument;Beredd av namn;Källa;Käll-ID;I en struktur;Har struktur;Jobbeskrivning;Rapporterad av;Arbetsledare;Arbetsledare namn;Handläggare;Handläggarnamn;Testpunkt;FU-ID;Utförd åtgärd;Åtgärdsbeskrivning;Upptäckt;Symptom;Flagga Felanmälan;Ursprungligt system;Beskr. Utf avd.;Ursprunglig system-ID;Driftstatus beskrivning;AO-ort;AO-Ort beskr.;Kopplingstyp;Objekt ort;Objektklasskälla;Objektklassificering;Objektklassificeringsnamn;Senaste transaktion;Händelse;Fixerande Utförd Av;Företags-ID;Projekt-ID;FU revision;Åtgärd;Offert-ID;Offertstatus;Säljar-ID;Kundnr;Kundnamn;Kontrakt-ID;Radnr;Radbeskr.;Inkluderad i förmånsplan;Valuta;Kontaktperson;Referensnr;Telefon;Fast pris;Postnr;Stad;Stat;Län;Landskod;Plats-ID;Platsbeskrivning;Kundordernr;Arbetsframsteg (%);SNA ID;SNA beskrivning;Exkludera från schemaläggning;SNA Önskad Start;SNA Önskad Färdig;Rapportera planerad kostnad;Underhållstyp;Objektort beskr.;Överförd till mobil;Formulär för artikelcertifiering;Orsaksbeskrivning;Orsak detaljerad;Skyddsarbete;Riskkod Beskr.
;RK1;Observerad;333575;822M002-104;GR-822;VÄXEL OMRÖRARE 2 PRESSUPPLÖSARE;Montering av ny kylslinga i uttagen växel;;2022-03-28;2021-11-24 09:01;32;40;;RS;CV;;0;3 520,00;Henrik Göthberg (Gruvön);;;2021-11-30 15:57;Båda växlarna tas ur. 1st ska kylslinga monteras direkt och in i maskin igen ihop med den förberedda reservväxeln.;2022-03-30 16:00;;;;0;;;;Modifiering (MOD);FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;HEGOT;;;;;;;;;;;1;;MEKVERKSTAD;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Inget tillstånd krävs
;RK3;Under beredning;300547;731L011;GR-731;VÄRMEÅTERVINNINGSAGGREGAT 2;Generell översyn av återvinningsaggregatet samt fläkthus.;981401;2022-03-28;2021-05-28 10:43;97;;GRBHEEM;RS;;1003555001;0;;Henrik Emilsson (Gruvön);2022-03-28 07:00;2022-04-02 16:00;2021-11-29 08:56;Dålig plåt samt dåliga vinkeljärn för kassetter.;2022-04-08 16:00;;;;0;;Karlstads Processrör AB - KARLSTAD;;;FALSE;0;0;;;FALSE;Henrik Emilsson (Gruvön);;;FALSE;FALSE;;GRBHEEM;;;;;;;;;;;1;;PM6 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;300546;731L010;GR-731;VÄRMEÅTERVINNINGSAGGREGAT 1;Generell översyn av återvinningsaggregatet samt fläkthus.;981401;2022-03-28;2021-05-28 10:40;97;;;RS;;;0;;Henrik Emilsson (Gruvön);;;2021-10-22 15:01;Dålig plåt samt dåliga vinkeljärn för kassetter.;2022-04-08 16:00;;;;0;;;4;;FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBHEEM;;;;;;;;;;;1;;PM6 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;337774;624A909-100;GR-624;ÅNGLÅDA;Service;;2022-03-28;2021-12-13 11:14;94;;;RS;;;0;;Marcus Bäckström (Gruvön);;;2021-12-22 10:45;" Service av ånglådan 
/Marcus Bäckström (Gruvön)";2022-04-03 00:00;;;;0;;;3;;FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBMABA;;;;;;;;;199;298;1;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Observerad;331566;542C025-100;GR-542;MESATANK 31;DEMONTERING OCH MONTERING;;2022-03-28;2021-11-15 10:43;22;13;;RS;Montera synglas, sitter blindspade där nu;;0;;Peter Axelsson (Gruvön);;;2021-11-16 07:45;;;;;;0;;;;Förutsägbart FU (FUFS);FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBPEAX;;;;;;;;;;;1;;L/Å MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK2;Arbetsbegäran;297252;411A902M1;GR-411;HÖGTRYCKSKIK;A-brytare kass provisoriskt överbyglad;;2022-03-28;2021-05-11 13:22;15;11;GRBSTGO;RS;Byte A-brytare;;0;;Sten Göransson (Gruvön);;;2021-12-16 12:49;A-brytare kass provisoriskt överbyglad;;;;;0;;;;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;Sten Göransson (Gruvön);;;FALSE;FALSE;;GRBSTGO;;;GRBSTGO;Sten Göransson (Gruvön);;;;;;;0;;FIBER EL;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Muntligt tillstånd krävs
;RK1;Frisläppt;323450;411I329;GR-411;BLÅSTANK;Preparatbyte strålkälla;981401;2022-03-28;2021-10-07 09:43;66;30;GRBLHLO;RS;;;56 500,00;;Lars-Henrik Lövgren (Gruvön);;;2021-12-16 13:08;;;;;;0;;;;Förbättring (FB);FALSE;0;0;;;FALSE;Lars-Henrik Lövgren (Gruvön);;;FALSE;FALSE;;GRBLHLO;;;;;;;;;;;0;;ELIA, JONISERANDE STRÅLNING;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Inget tillstånd krävs
;RK3;Frisläppt;338125;731I144;GR-731;NIVÅ REJEKTKAR C039 ;Instrumentmontage nytt rejektkar PM6 RS2022;;2022-03-28;2021-12-14 13:20;605;40;;RS;Instrumentmontage nytt rejektkar PM6 RS2022 (Källare mälderi & maskinplan vid bågsil);1000883004;0;;Sara Järvin (Norconsult);;2022-04-01 16:00;2021-12-14 13:26;;;;;;0;;Eitech Electro AB - KARLSTAD;;Modifiering (MOD);FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;SAJAR;;;;;;;;;;;0;;ANLÄGGNING OCH PROJEKT;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Frisläppt;337297;731;GR-731;PM6;Huvudarbetsorder IO-byte PM6;;2022-03-28;2021-12-10 08:09;605;30;;RS;Huvudarbetsorder IO-byte PM6;;0;;Mikael Falk (Gruvön);2022-03-27 07:00;2022-04-02 16:00;2021-12-10 08:21;Montage och utcheckning av IO-utrustning för PS33 (Maskin-, värme-, ventilationsutrustning) och PS34 (Ånga-, kondensat- och vacuumutrustning).;;;;;0;;;;Förbättring (FB);FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;MIFAL;;;;;;;;;;;0;;ANLÄGGNING OCH PROJEKT;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;Nej;Skriftligt tillstånd krävs
;RK3;Frisläppt;313230;822;GR-822;KM7;Läckage handventil 822V2850 pelare D20;981401;2022-03-28;2021-08-18 14:34;699;12;TYAND;RS;;;7 486,00;9 246,00;Johan Isaksson (Gruvön);2021-12-13 07:00;2021-12-17 16:00;2021-12-13 09:10;"Läckage handventil 822V2850 pelare D20

ta med Oscar Instrument och kolla om det går att dra axeltätningen, annars demont och rep under stoppet 21/9-21 /Tony

Går ej dra tätning, ventil måste bytas";2021-12-17 16:00;;2021-11-09 08:56;;4;2;;;Tillståndsbaserat FU (FUT);FALSE;0;4;;;FALSE;Tony Andersson (Gruvön);;;FALSE;TRUE;;GRBJOIS;;;;;;;;;199;207;1;;KM7 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;100;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;320235;331A102-100;GR-331;HUGGMASKIN 102;Byte av lagringen pga sned hugg skiva.;981401;2022-03-28;2021-09-22 06:29;13;12;;RS;;1000046001;200 000,00;;Ulf M Johansson (Gruvön);2022-03-28 07:00;2022-04-01 16:00;2021-12-15 13:33;"Byte av lagringen pga sned hugg skiva. 
Även kontroll av kilspår under lagring så felet inte är där.
Huggskivans snedhet var på sista provet 1,6 mm. 
Ska det vara inom rätt tolerans enligt de som utför huggservice så är det upp till 0,4 mm som är maxgräns på huggskivan.
Tittar man historiskt uppkom detta fel när lagringen byttes sist.";2022-04-08 07:00;;;;0;;Andritz AB (ej rökgasrening) - ÖRNSKÖLDSVIK;2;Tillståndsbaserat FU (FUT);FALSE;0;0;;;FALSE;;;;FALSE;TRUE;;GRBULJO;;;;;;;;;109;205;1;;RENSERI MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK2;Frisläppt;292306;413P015;GR-413;BAKVATTENPUMP F13-F13;Trasig brytare;;2022-03-28;2021-04-19 11:45;15;21;;RS;;;0;440;B1 Skift E Manöverrum (Gruvön);;;2021-12-16 13:24;" 
/B1 Skift E Manöverrum, Gruvön";;;2021-04-21 15:11;;0;;;;Akut Avhjälp. UH (AAU);FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBB1E;;;;;;;;;110;205;1;;FIBER EL;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Muntligt tillstånd krävs
;RK3;Under beredning;338025;624A007-101;GR-624;2.A UNDRE PRESSVALS;Byte vals;;2022-03-28;2021-12-14 09:05;93;11;GRBHEEM;RS;;;0;;Henrik Emilsson (Gruvön);2022-03-28 07:00;2022-04-01 16:00;2021-12-14 09:07;Byte av pressvals;2022-04-01 16:00;;;;0;6;;2;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;Henrik Emilsson (Gruvön);;;FALSE;FALSE;;GRBHEEM;;;;;;;;;;299;1;;PM4 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;338027;624A007-103;GR-624;2.A ÖVRE PRESSVALS;Valsbyte;;2022-03-28;2021-12-14 09:07;93;11;GRBHEEM;RS;;;0;;Henrik Emilsson (Gruvön);2022-03-28 07:00;2022-04-01 16:00;2021-12-14 09:09;Byte av Pressvals;2022-04-01 16:00;;;;0;6;;2;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;Henrik Emilsson (Gruvön);;;FALSE;FALSE;;GRBHEEM;;;;;;;;;;299;1;;PM4 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;338028;624A005-115;GR-624;GUSKVALS MED SUGLÅDA;Underhåll av sugvals;;2022-03-28;2021-12-14 09:09;93;11;GRBHEEM;RS;;;0;;Henrik Emilsson (Gruvön);2022-03-28 07:00;2022-04-01 16:00;2021-12-14 09:12;Mekaniskt underhåll, listbyten, renspolning mantel, m.m;2022-04-01 16:00;;;;0;10;;2;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;Henrik Emilsson (Gruvön);;;FALSE;FALSE;;GRBHEEM;;;;;;;;;;;1;;PM4 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK4;Felanmälan;327578;542C041-100;GR-542;NATRONLUTCISTERN 1;BESIKTNING;;2022-03-28;2021-10-27 13:13;639;;;RS;Besiktning efter reparationen av manteln som gjordes utifrån;;0;;Peter Axelsson (Gruvön);;;2021-10-27 13:15;;;;;;0;;;;;FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBPEAX;;;;;;;;;;;1;;UH ADMINISTRATION;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Komplicerad avställning
;RK4;Under beredning;327579;542C041-100;GR-542;NATRONLUTCISTERN 1;STÄLLNINGAR OCH LYFTTAG;981401;2022-03-28;2021-10-27 13:15;22;13;GRBPESO;RS;Ställning upp till där manteln repades efter läckage;1033436571;0;;Peter Axelsson (Gruvön);;;2021-11-01 10:05;Provisorisk lagning på manteln ska bytas ut.;2022-03-29 16:00;;;;48;;XERVON Sweden AB - Kungsängen;;Förutsägbart FU (FUFS);FALSE;0;48;;;FALSE;Peter Söderberg (Gruvön);;;FALSE;FALSE;;GRBPEAX;;;;;;;;;;;1;;L/Å MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Komplicerad avställning
;RK4;Felanmälan;327582;542C041-100;GR-542;NATRONLUTCISTERN 1;RENGÖRING;;2022-03-28;2021-10-27 13:20;261;;;RS;Rengöring inför besiktning;;0;;Peter Axelsson (Gruvön);;;2021-10-27 13:21;;;;;;0;;;;;FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBPEAX;;;;;;;;;;;1;;LUT OCH ÅNGA;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Komplicerad avställning
;RK2;Beredd;322509;733A027-100;GR-733;INDEXTRANSPORTÖR PACKMASKIN;Indextransportör;981401;2022-03-28;2021-10-04 01:44;97;21;GRBJOAE;RS;anmodan klar;1003314001;41 760,00;6 360,00;Anne Mette Bredstu (Gruvön);2022-03-28 07:00;2022-04-02 16:00;2021-12-20 09:59;" Den kan ej köra tuge ruller. Måste tvångköras.
/Anne Mette Bredstu (Gruvön)";2022-04-08 16:00;;;;48;;Björntjänst Multifix AB;2;Akut Avhjälp. UH (AAU);FALSE;0;48;;;FALSE;Jonas Andersson (Gruvön);;;FALSE;FALSE;;GRBANBR;;;;;;;;;199;298;1;;PM6 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Muntligt tillstånd krävs
;RK3;Felanmälan;294639;551P021-100;GR-551;MATARVATTENPUMP 4;Byta sista röret mot header avlastningsledning.(Klamma);981401;2022-03-28;2021-04-28 14:51;22;22;GRBPESO;RS;Byta sista röret mot header avlastningsledning.(Klamma);1003555001;0;;Peter Söderberg (Gruvön);;;2021-04-28 14:56;Byta sista röret mot header avlastningsledning.(Klamma) Spricka i röret under klamman. DN100 rör svart.;2022-03-31 16:00;;;;0;;Karlstads Processrör AB - KARLSTAD;1;Uppskjutet Avhjälp. UH (UAU);FALSE;0;0;;;FALSE;Peter Söderberg (Gruvön);;;FALSE;FALSE;;GRBPESO;;;;;;;;;112;207;1;;L/Å MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
